Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 10:34:23.5935745,4364,52891,1,32,0,5289.1,81.47222751,1,4364,4364,2,11.89999962,23.516774,120.1800048,21.03875,75.20800018,217.3699951,0,10,24.3856678,28.16604614,72.71114349,103.1305389,6.580444813,6.580444813,232.7731018,101.5037003,0,0,0,545.7000122,0,5,600,0.002394489,7.132330469,7.003508568,-0.155239254,-0.703149557,-0.553320348,85,1130.75,79,0,115.9899979,0,101,33,0,13.30000019,27,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,45.88235092,10,85,60,13.30000019,0,0,81.63800049,0
03/27/2025 10:34:24.5985794,4365,52901,1,32,0,5290.1,81.49288587,1,4365,4365,2,12.39999962,23.51662533,120.1798835,21.03875,73.83599854,216.8200073,0,10,24.37943649,28.16604614,72.60051727,103.1177673,8.218696594,8.218696594,231.9555969,101.7366028,0,0,0,859.3999634,0,5,600,0.00281745,7.520901563,6.90307045,-0.155331329,-0.634283066,-0.483680904,85,1375.5,79,0,186.5899963,0,101,33,0,32.65000153,48,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,87.45098114,10,86,49,32.65000153,0,0,81.63800049,0
03/27/2025 10:34:25.5935745,4366,52911,1,32,0,5291.1,81.51339165,1,4366,4366,2,12.69999981,23.51647733,120.1797642,21.03875,73.68299866,216.8099976,0,9,24.37632179,28.17176819,72.52803802,103.1177673,9.900314331,9.900314331,232.0814056,102.4213028,0,0,0,1233.899902,0,5,600,0.003943815,9.6912875,7.002736092,-0.14470242,-0.642629445,-0.502843559,86,1390.75,79,0,221.5099945,0,101,33,0,45.84999847,62,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,83.13725281,10,86,62,45.84999847,0,0,81.63800049,0
03/27/2025 10:34:26.5935745,4367,52921,1,32,0,5292.1,81.53397987,1,4367,4367,2,13.10000038,23.5163285,120.1796442,21.03875,74.25499725,216.7200012,0,9,24.35139847,28.16604614,72.47844696,103.1177673,9.411951065,9.411951065,232.7102051,101.9011993,0,0,0,1115.900024,0,5,600,0.003505106,10.25493203,7.081906319,-0.152165174,-0.712187767,-0.565552235,86,1391.75,79,0,182.3699951,0,101,32,0,43.84999847,59,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,82.35294342,10,86,59,43.84999847,0,0,81.63800049,0
03/27/2025 10:34:27.5935745,4368,52931,1,32,0,5293.1,81.5545944,1,4368,4368,2,13.39999962,23.5161795,120.1795237,21.03875,74.56199646,216.5800018,0,10,24.36074448,28.16604614,72.43267059,103.1177673,9.024587631,9.024587631,233.3388977,101.8414001,0,0,0,1017.899963,0,5,600,0.002522797,9.822535938,7.103432655,-0.148409054,-0.73018527,-0.587520659,86,1397,79,0,166.7599945,0,101,32,0,38.59999847,53,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,83.13725281,10,86,52,38.59999847,0,0,81.63800049,0
03/27/2025 10:34:28.5935745,4369,52941,1,32,0,5294.1,81.57521153,1,4369,4369,2,13.69999981,23.51601583,120.1793907,21.03875,74.29000092,216.7400055,0,10,24.34828377,28.14315796,72.36400604,103.083725,8.206884384,8.206884384,233.4017944,101.6694031,0,0,0,847.5,0,5,600,0.001796056,9.151495313,7.073535919,-0.060052846,-0.689751267,-0.635916054,86,1401,79,0,157.9299927,0,101,32,0,32.40000153,46,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,82.35294342,10,87,46,32.40000153,0,0,81.63800049,0
03/27/2025 10:34:29.5985794,4370,52951,1,32,0,5295.1,81.59587623,1,4370,4370,2,13.89999962,23.51586667,120.1792693,21.03875,74.47499847,216.8800049,0,9,24.35139847,28.13171387,72.32585907,103.0879822,7.503519058,7.503519058,232.9617004,101.646698,0,0,0,725.3999634,0,5,600,0.001904077,8.611739063,7.059803963,-0.096762404,-0.75504303,-0.664780498,87,1407.75,79,0,150.5200043,0,101,32,0,28.89999962,42,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,81.1764679,10,87,42,28.89999962,0,0,81.63800049,0
03/27/2025 10:34:30.5935745,4371,52961,1,32,0,5296.1,81.61654128,1,4371,4371,2,14.10000038,23.51573233,120.1791602,21.03875,74.26699829,217.1199951,0,9,24.35139847,28.12599182,72.2800827,103.0794678,6.436664581,6.436664581,232.5214996,101.4966965,0,0,0,542.2999878,0,5,600,0.001812403,7.48288125,7.040055275,-0.118650511,-0.681625724,-0.568534017,87,1384.25,79,0,133.6699982,0,101,32,0,18.79999924,30,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,70.98039246,10,87,30,18.79999924,0,0,81.63800049,0
03/27/2025 10:34:31.5935745,4372,52971,1,32,0,5297.1,81.63717637,1,4372,4372,2,14.19999981,23.51558317,120.1790395,21.03875,74.35199738,217.0399933,0,10,24.30778503,28.14315796,72.24193573,103.0879822,5.538453102,5.538453102,231.5782928,101.2718964,0,0,0,385.6999817,0,5,600,0.001665018,6.076552734,6.970187664,-0.155086979,-0.695440233,-0.545688689,87,1382.25,79,0,99.66999817,0,101,33,0,11.69999981,21,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,55.68627548,10,87,21,11.69999981,0,0,81.63800049,0
03/27/2025 10:34:32.5945663,4373,52981,1,32,0,5298.1,81.65768265,1,4373,4373,2,14.30000019,23.51541967,120.1789075,21.03875,73.43800354,216.8000031,0,9,24.30155373,28.12599182,72.19997406,103.0667114,4.803163052,4.803163052,230.3834076,101.4505997,0,0,0,294.6999817,0,5,600,0.002222276,5.305482422,6.918411732,-0.03050185,-0.702315569,-0.678447187,87,1365.5,78,0,100.5599976,0,101,33,0,10.80000019,20,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,58.82352829,10,87,20,10.80000019,0,0,81.63800049,0
03/27/2025 10:34:33.5935745,4374,52991,1,32,0,5299.1,81.67807481,1,4374,4374,2,14.30000019,23.5152715,120.1787882,21.03875,72.93900299,216.8999939,0,9,24.30155373,28.12599182,72.16945648,103.0709686,4.611810207,4.611810207,229.1885071,101.1500015,0,0,0,259.2999878,0,5,600,0.002243239,5.934127734,6.906795979,-0.144078434,-0.662673652,-0.523715794,88,1369.25,78,0,94.95999908,0,101,33,0,14,24,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,73.33333588,10,88,24,14,0,0,81.63800049,0
03/27/2025 10:34:34.5935745,4375,53001,1,32,0,5300.1,81.69839848,1,4375,4375,2,14.30000019,23.51512433,120.178669,21.03875,73.45500183,217.6499939,0,9,24.31089973,28.13743591,72.1465683,103.083725,5.97310257,5.97310257,228.5594025,101.3679962,0,0,0,460.3999939,0,5,600,0.002195017,7.213463281,6.95276022,-0.140627846,-0.706967652,-0.571931839,88,1367.25,78,0,107.1399994,0,101,33,0,19.89999962,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,81.1764679,10,88,33,19.89999962,0,0,81.63800049,0
03/27/2025 10:34:35.5935745,4376,53011,1,32,0,5301.1,81.71867329,1,4376,4376,2,14.30000019,23.51497833,120.1785495,21.03875,73.16400146,217.1999969,0,9,24.31089973,28.14315796,72.12749481,103.083725,5.622956276,5.622956276,228.1820068,101.2106018,0,0,0,408.8000183,0,5,600,0.002596856,7.770715625,7.004056454,-0.037932653,-0.692698836,-0.661231339,88,1370.75,78,0,114.9000015,0,101,33,0,20.14999962,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,88,32,20.14999962,0,0,81.63800049,0
03/27/2025 10:34:36.5945663,4377,53021,1,32,0,5302.1,81.73899073,1,4377,4377,2,14.39999962,23.51483167,120.1784298,21.03875,73.2480011,216.8999939,0,10,24.23300934,28.13171387,72.08171844,103.0667114,5.724630833,5.724630833,228.4335938,101.4520035,0,0,0,415.6999817,0,5,600,0.00231174,7.594776563,7.012444496,-0.228762016,-0.652557135,-0.427979648,88,1368.25,78,0,120.5199966,0,101,33,0,18.85000038,31,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,88,31,18.85000038,0,0,81.63800049,0
03/27/2025 10:34:37.5935745,4378,53031,1,32,0,5303.1,81.75929023,1,4378,4378,2,14.5,23.514685,120.1783103,21.03875,72.70800018,216.9900055,0,9,24.24235535,28.16604614,72.08934784,103.0964966,5.841673851,5.841673851,228.5594025,101.3834,0,0,0,439.1000061,0,5,600,0.002414894,7.555345313,6.990114689,-0.214075848,-0.616156638,-0.40605092,88,1363.25,78,0,104.7200012,0,101,33,0,19.95000076,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,88,32,19.95000076,0,0,81.63800049,0
03/27/2025 10:34:38.5935745,4379,53041,1,32,0,5304.1,81.77966206,1,4379,4379,2,14.39999962,23.5145525,120.1782028,21.03875,73.58599854,217.0399933,0,9,24.22366333,28.10882568,72.05501556,103.0539398,5.933854103,5.933854103,228.5594025,101.6240005,0,0,0,441,0,5,600,0.0024166,7.548778125,6.994246006,-0.107646786,-0.710756958,-0.609065235,88,1372.5,78,0,111.6999969,0,101,33,0,19.64999962,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,88,32,19.64999962,0,0,81.63800049,0
03/27/2025 10:34:39.5945663,4380,53051,1,32,0,5305.1,81.80003767,1,4380,4380,2,14.60000038,23.5143905,120.17807,21.03875,73.26699829,217.5,0,9,24.26105499,28.16604614,72.10460663,103.1007538,5.853815556,5.853815556,228.6222992,101.3460999,0,0,0,447.5,0,5,600,0.002123913,7.432115625,6.988902569,0.218925878,-0.688853741,-0.91674298,88,1371.25,78,0,125.3099976,0,101,33,0,19.5,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,88,32,19.5,0,0,81.63800049,0
03/27/2025 10:34:40.5935745,4381,53061,1,32,0,5306.1,81.82045154,1,4381,4381,2,14.60000038,23.5142435,120.1779488,21.03875,74.1309967,217.25,0,9,24.24235535,28.16604614,72.13130951,103.105011,5.700872421,5.700872421,228.370697,101.1735001,0,0,0,407.2999878,0,5,600,0.002156189,7.21635,6.983892918,-0.136952251,-0.659651577,-0.527860463,88,1388.5,78,0,113.8199997,0,101,33,0,18.79999924,31,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,74.11764526,10,88,30,18.79999924,0,0,81.63800049,0
03/27/2025 10:34:41.5945663,4382,53071,1,32,0,5307.1,81.84086831,1,4382,4382,2,14.5,23.51409733,120.177828,21.03875,73.66899872,217.1999969,0,9,24.14889526,28.16604614,72.16564178,103.0922394,5.204661369,5.204661369,228.370697,101.4287033,0,0,0,352.3999939,0,5,600,0.00160591,7.034208594,6.977782726,-0.140584603,-0.681368411,-0.546123505,88,1381.5,78,0,106.1600037,0,101,33,0,15.89999962,27,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,70.98039246,10,88,27,15.89999962,0,0,81.63800049,0
03/27/2025 10:34:42.5945663,4383,53081,1,32,0,5308.1,81.8612952,1,4383,4383,2,14.60000038,23.51395033,120.1777075,21.03875,73.35099792,216.7299957,0,9,24.15512466,28.1603241,72.20378876,103.0794678,5.024394989,5.024394989,227.8674927,101.5414963,0,0,0,317.6000061,0,5,600,0.002078909,7.049403906,6.963805676,-0.125918508,-0.699567854,-0.579313517,88,1380,78,0,90.56999969,0,101,33,0,15.55000019,26,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,72.15686035,10,87,26,15.55000019,0,0,81.63800049,0
03/27/2025 10:34:43.5995712,4384,53091,1,32,0,5309.1,81.88170856,1,4384,4384,2,14.60000038,23.513803,120.1775875,21.03875,72.9509964,217.0800018,0,9,24.16758728,28.1603241,72.25337982,103.083725,4.803714275,4.803714275,227.4900055,101.4437027,0,0,0,302.6000061,0,5,600,0.002258616,7.099692188,6.965898514,-0.122257508,-0.645029008,-0.527933359,87,1374.25,78,0,108.1299973,0,101,33,0,14.64999962,25,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,71.37255096,10,87,26,14.64999962,0,0,81.63800049,0
03/27/2025 10:34:44.5945663,4385,53101,1,32,0,5310.1,81.90214267,1,4385,4385,2,14.60000038,23.51367033,120.1774795,21.03875,73.73600006,216.7700043,0,9,24.13954926,28.14888,72.29915619,103.0794678,5.182121277,5.182121277,227.2384033,101.3536987,0,0,0,329,0,5,600,0.001704196,7.259191406,6.96864748,-0.155300498,-0.663306713,-0.513022244,86,1379.25,78,0,101.4599991,0,101,33,0,16.54999924,28,2402,10,0,41.90000153,34.70000076,49.79999924,2.701155186,77.25489807,10,86,28,16.54999924,0,0,81.63800049,0
03/27/2025 10:34:45.5945663,4386,53111,1,32,0,5311.1,81.92256284,1,4386,4386,2,14.69999981,23.513508,120.177347,21.03875,73.8259964,216.4799957,0,9,24.13643265,28.14315796,72.36019135,103.0709686,5.514019489,5.514019489,227.0496979,101.3908997,0,0,0,398,0,5,600,0.001590239,7.621119531,6.980919361,-0.258128434,-0.648928404,-0.394658715,86,1375,78,0,116.5400009,0,101,33,0,19.25,32,2402,10,0,41.90000153,34.70000076,49.79999924,2.701155186,80.39215851,10,86,32,19.25,0,0,81.63800049,0
03/27/2025 10:34:46.5985794,4387,53121,1,32,0,5312.1,81.94303723,1,4387,4387,2,14.69999981,23.51336,120.1772267,21.03875,73.40499878,217.1600037,0,9,24.09593391,28.13743591,72.39452362,103.0624542,5.727684975,5.727684975,226.9237976,101.3466034,0,0,0,421.7999878,0,5,600,0.001870259,7.721804688,6.99909544,-0.148049489,-0.641715705,-0.49854067,85,1379.5,78,0,113.2799988,0,101,33,0,18.25,30,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,75.29412079,10,85,30,18.25,0,0,81.63800049,0
03/27/2025 10:34:47.5945663,4388,53131,1,32,0,5313.1,81.96350417,1,4388,4388,2,14.69999981,23.51321233,120.1771062,21.03875,73.55000305,216.5599976,0,9,24.10839462,28.1603241,72.44792938,103.083725,6.121004581,6.121004581,227.0496979,101.6097031,0,0,0,470.5,0,5,600,0.002088454,7.963919531,7.010842323,-0.0048956,-0.649118245,-0.650583684,85,1384.75,78,0,127.1699982,0,101,33,0,22.5,35,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,82.35294342,10,85,35,22.5,0,0,81.63800049,0
03/27/2025 10:34:48.5945663,4389,53141,1,32,0,5314.1,81.98401028,1,4389,4389,2,14.69999981,23.51306383,120.1769862,21.03875,74.11799622,216.4499969,0,9,24.10527992,28.14888,72.48989105,103.0709686,6.636683941,6.636683941,227.0496979,101.4966965,0,0,0,551.5,0,5,600,0.001975329,8.126210938,7.02475071,-0.166481599,-0.649189711,-0.487474352,85,1387,79,0,118.7900009,0,101,33,0,22.89999962,36,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,80.39215851,10,85,36,22.89999962,0,0,81.63800049,0
03/27/2025 10:34:49.5945663,4390,53151,1,32,0,5315.1,82.00456684,1,4390,4390,2,14.69999981,23.512915,120.1768653,21.03875,74.37799835,217.0299988,0,9,24.08970261,28.11454773,72.48226166,103.0411682,6.426356316,6.426356316,227.1755066,101.5709991,0,0,0,528.7999878,0,5,600,0.001826732,7.892915625,7.020555496,-0.192139685,-0.696403205,-0.509242594,85,1382.75,79,0,137.1000061,0,101,33,0,21.79999924,35,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,85,35,21.79999924,0,0,81.63800049,0
03/27/2025 10:34:50.5945663,4391,53161,1,32,0,5316.1,82.02519309,1,4391,4391,2,14.69999981,23.51276567,120.1767443,21.03875,74.18499756,217.0800018,0,9,24.11774063,28.18893433,72.53185272,103.0922394,6.357755661,6.357755661,227.4270935,101.5867004,0,0,0,504.7000122,0,5,600,0.002321967,7.672261719,7.018514156,-0.250824869,-0.656266928,-0.409445375,85,1394,79,0,117.6600037,0,101,33,0,20.89999962,33,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,85,33,20.89999962,0,0,81.63800049,0
03/27/2025 10:34:51.5945663,4392,53171,1,32,0,5317.1,82.04586384,1,4392,4392,2,14.80000019,23.512616,120.1766222,21.03875,74.51599884,217.2200012,0,9,24.13331795,28.14888,72.51277924,103.0667114,6.121123791,6.121123791,227.3013,101.4740982,0,0,0,480,0,5,600,0.001984206,7.724909375,7.016636848,-0.140717342,-0.68905586,-0.55375278,85,1396.25,79,0,129.7200012,0,101,33,0,21.64999962,34,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,80.39215851,10,85,35,21.64999962,0,0,81.63800049,0
03/27/2025 10:34:52.5995712,4393,53181,1,32,0,5318.1,82.06657545,1,4393,4393,2,14.89999962,23.51246667,120.1764998,21.03875,74.59100342,216.8399963,0,9,24.13643265,28.15460205,72.51277924,103.0752258,6.231290817,6.231290817,227.0496979,101.6536026,0,0,0,505.2999878,0,5,600,0.002228945,8.087971875,7.027235031,-0.104052983,-0.660119712,-0.561557293,85,1395.25,79,0,125.3099976,0,101,33,0,22.25,35,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,80.39215851,10,85,36,22.25,0,0,81.63800049,0
03/27/2025 10:34:53.5945663,4394,53191,1,32,0,5319.1,82.08731409,1,4394,4394,2,14.89999962,23.512332,120.17639,21.03875,74.58799744,216.8699951,0,9,24.13643265,28.14315796,72.50896454,103.0752258,6.237005711,6.237005711,226.8609009,101.4287033,0,0,0,481.2000122,0,5,600,0.001968175,8.039834375,7.04359293,-0.070995577,-0.703772843,-0.639025271,85,1402.25,80,0,126.5400009,0,101,33,0,21.35000038,34,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,85,34,21.35000038,0,0,81.63800049,0
03/27/2025 10:34:54.5945663,4395,53201,1,32,0,5320.1,82.10811476,1,4395,4395,2,14.80000019,23.51216667,120.1762558,21.03875,74.8219986,216.6799927,0,9,24.12397194,28.11454773,72.49752045,103.0624542,5.555031776,5.555031776,226.7351074,101.2039032,0,0,0,386.7999878,0,5,600,0.001939315,6.651942188,7.023646832,-0.089207597,-0.670298696,-0.586828768,85,1411.25,80,0,118.7900009,0,101,33,0,11.60000038,19,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,54.90196228,10,85,32,11.60000038,0,0,81.63800049,0
03/27/2025 10:34:55.5935745,4396,53211,1,32,0,5321.1,82.12889931,1,4396,4396,2,14.80000019,23.51201583,120.1761338,21.03875,74.84799957,216.7799988,0,9,24.12708664,28.11454773,72.53948212,103.0667114,3.930388927,3.930388927,226.357605,101.2266006,0,0,0,192.5999908,0,5,600,0.003565699,3.811734375,6.920052528,-0.063329905,-0.676111519,-0.618832171,85,1161.75,79,0,75.66000366,0,101,33,0,4.699999809,11,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,34.50980377,10,85,36,4.699999809,0,0,81.63800049,0
03/27/2025 10:34:56.5935745,4397,53221,1,32,0,5322.1,82.14958306,1,4397,4397,2,14.80000019,23.511881,120.1760242,21.03875,74.13999939,216.9199982,0,9,24.17070198,28.13743591,72.5623703,103.0879822,5.403188705,5.403188705,225.4766998,101.2998962,0,0,0,371.8999939,0,5,600,0.003399529,4.739280078,6.815473557,-0.125592276,-0.709308267,-0.589479566,86,1137.5,79,0,111.1800003,0,101,33,0,16.85000038,35,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,81.1764679,10,86,50,16.85000038,0,0,81.63800049,0
03/27/2025 10:34:57.5935745,4398,53231,1,32,0,5323.1,82.17026476,1,4398,4398,2,15,23.51171617,120.17589,21.03875,74.58499908,216.6499939,0,9,24.17381668,28.13743591,72.60433197,103.083725,6.736405849,6.736405849,224.9104004,101.8647003,0,0,0,575.4000244,0,5,600,0.00514184,8.307961719,6.951333046,-0.126131907,-0.660265863,-0.539407969,86,1139,79,0,160.5099945,0,101,33,0,30.79999924,54,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,84.31372833,10,86,53,30.79999924,0,0,81.63800049,0
03/27/2025 10:34:58.5935745,4399,53241,1,32,0,5324.1,82.1910609,1,4399,4399,2,15,23.51156583,120.1757678,21.03875,75.16699982,217.1000061,0,9,24.16447067,28.13743591,72.65010834,103.0794678,7.106357098,7.106357098,225.1620941,101.3007965,0,0,0,626.9000244,0,5,600,0.004649369,9.729369531,7.099325657,-0.251443416,-0.6427145,-0.395134479,86,1158.25,80,0,148.1600037,0,101,33,0,32.45000076,55,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,84.31372833,10,86,54,32.45000076,0,0,81.63800049,0
03/27/2025 10:34:59.5935745,4400,53251,1,32,0,5325.1,82.21195828,1,4400,4400,2,15.10000038,23.51143033,120.1756565,21.03875,75.40499878,217.1399994,0,9,24.15824127,28.12026978,72.66155243,103.0667114,6.460671902,6.460671902,225.8542938,101.1735001,0,0,0,533,0,5,600,0.00328301,9.424092969,7.105822563,-0.203525007,-0.715431213,-0.51696074,86,1164.5,80,0,116.5400009,0,101,33,0,25.45000076,45,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,86,45,25.45000076,0,0,81.63800049,0
03/27/2025 10:35:00.5935745,4401,53261,1,32,0,5326.1,82.23295442,1,4401,4401,2,15.19999981,23.5112635,120.1755207,21.03875,75.67500305,216.7700043,0,10,24.17693329,28.1603241,72.7035141,103.0922394,6.159191132,6.159191132,226.105896,101.7589035,0,0,0,480.6000061,0,5,600,0.00270407,9.43139375,7.089394569,-0.13364704,-0.686302304,-0.558112144,86,1158,80,0,136.4100037,0,101,33,0,24.39999962,44,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,82.35294342,10,87,45,24.39999962,0,0,81.63800049,0
03/27/2025 10:35:01.5935745,4402,53271,1,32,0,5327.1,82.25406378,1,4402,4402,2,15.30000019,23.51110967,120.1753978,21.03875,76.05599976,216.2200012,0,9,24.16758728,28.13743591,72.71114349,103.083725,6.083479404,6.083479404,225.8542938,101.5262985,0,0,0,466.6000061,0,5,600,0.002026229,9.684970313,7.109706879,0.594847143,-0.708313584,-1.316028118,87,1170.25,81,0,133.6699982,0,101,33,0,26.75,47,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,85.49019623,10,87,47,26.75,0,0,81.63800049,0
03/27/2025 10:35:02.5935745,4403,53281,1,32,0,5328.1,82.2751854,1,4403,4403,2,15.39999962,23.51095517,120.1752765,21.03875,76.50499725,215.3000031,0,9,24.17070198,28.13171387,72.72640228,103.0752258,6.062326908,6.062326908,225.7283936,101.7891998,0,0,0,457.5,0,5,600,0.001688211,9.676875,7.125772476,-0.141050011,-0.701025248,-0.565504432,87,1176,81,0,137.1000061,0,101,33,0,25.45000076,45,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,79.21568298,10,87,45,25.45000076,0,0,81.63800049,0
03/27/2025 10:35:03.5935745,4404,53291,1,32,0,5329.1,82.2963989,1,4404,4404,2,15.30000019,23.510799,120.1751573,21.03875,76.82499695,214.8399963,0,9,24.17381668,28.15460205,72.74166107,103.0794678,5.775685787,5.775685787,225.4138031,101.1660004,0,0,0,429.3999939,0,5,600,0.001924244,9.450042188,7.126214981,-0.394847602,-0.708206058,-0.316452533,87,1173,81,0,130.3600006,0,101,33,0,23.39999962,42,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,77.25489807,10,87,42,23.39999962,0,0,81.63800049,0
03/27/2025 10:35:04.5935745,4405,53301,1,32,0,5330.1,82.31769009,1,4405,4405,2,15.19999981,23.51063983,120.1750407,21.03875,76.46299744,214.0299988,0,9,24.15512466,28.10310364,72.72640228,103.0496826,5.273663521,5.273663521,225.3509064,101.0531998,0,0,0,363.4000244,0,5,600,0.001911913,8.973179688,7.116487503,0.002451189,-0.536737323,-0.544512451,87,1183,82,0,99.66999817,0,101,33,0,20,36,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,74.11764526,10,87,36,20,0,0,81.63800049,0
03/27/2025 10:35:05.5935745,4406,53311,1,32,0,5331.1,82.33905456,1,4406,4406,2,15.10000038,23.51047683,120.174927,21.03875,76.60800171,212.2400055,0,9,24.17693329,28.13171387,72.75691986,103.0752258,4.679091454,4.679091454,224.9104004,101.0456009,0,0,0,276.1999817,0,5,600,0.001990516,8.035610156,7.101881981,0.123651452,-0.725696266,-0.857734144,87,1174.5,82,0,97.48999786,0,101,33,0,14.05000019,28,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,63.13725281,10,87,28,14.05000019,0,0,81.63800049,0
03/27/2025 10:35:06.5985794,4407,53321,1,32,0,5332.1,82.36048317,1,4407,4407,2,14.69999981,23.5103125,120.1748172,21.03875,76.7539978,210.7700043,0,9,24.17381668,28.13171387,72.73784637,103.083725,3.799562693,3.799562693,224.0294037,101.1577988,0,0,0,177.8999939,0,5,600,0.001313083,6.55785625,7.056040764,-0.114875734,-0.721231401,-0.612342775,87,1187,82,0,94.95999908,0,101,33,0,7.650000095,16,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,45.88235092,10,87,16,7.650000095,0,0,81.63800049,0
03/27/2025 10:35:07.5935745,4408,53331,1,32,0,5333.1,82.38195128,1,4408,4408,2,14.19999981,23.51014567,120.1747123,21.03875,77.1190033,209.2899933,0,9,24.16135597,28.11454773,72.72640228,103.0794678,3.207997561,3.207997561,223.2113037,101.1651001,0,0,0,126.8000031,0,5,600,0.002452777,4.481680078,6.970407963,0.152381092,-0.763666749,-0.925092876,87,1180.5,82,0,75.06999969,0,101,33,0,1.299999952,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,18.43137169,10,87,4,1.299999952,0,0,81.63800049,0
03/27/2025 10:35:08.5935745,4409,53341,1,32,0,5334.1,82.40341131,1,4409,4409,2,13.60000038,23.509976,120.1746127,21.03875,77.4469986,207.75,0,9,24.16447067,28.11454773,72.71114349,103.0752258,2.757557392,2.757557392,222.2671967,101.1500015,0,0,0,94.19999695,0,5,600,0.003524766,2.246353906,6.863433361,-0.052278318,-0.269415319,-0.219281003,87,1178.5,81,0,66.25,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,87,0,0,0,0,81.63800049,0
