79.77600098,25
79.76699829,25
79.58899689,25
80.09999847,25
79.53099823,25
79.44400024,25
78.99900055,25
78.84500122,25
78.51999664,25
77.72699738,25
78.45800018,25
78.16100311,25
77.95500183,25
78.15399933,25
78.5490036,25
77.09200287,25
78.30599976,25
78.77200317,25
79.1210022,25
79.19799805,25
78.93099976,25
78.95700073,25
79.16200256,25
78.92099762,25
79.0059967,25
79.56300354,25
78.80999756,25
79.13700104,25
79.03500366,25
79.12200165,25
79.32299805,25
79.31300354,25
79.40899658,25
78.9489975,25
79.15899658,25
79.23899841,25
78.55200195,25
78.89099884,25
78.32299805,25
78.88600159,25
78.96800232,25
79.05500031,25
79.15699768,25
78.70500183,25
78.43499756,25
78.45300293,25
78.10800171,25
78.30400085,25
78.12799835,25
77.33599854,25
78.0059967,25
78.39399719,25
79.09300232,25
78.47499847,25
79.08300018,25
79.56500244,25
79.58799744,25
79.91200256,25
79.36100006,25
79.23799896,25
78.94599915,25
78.55999756,25
79.0510025,25
79.27600098,25
79.19000244,25
79.44100189,25
79.02799988,25
79.9489975,25
80.08999634,25
79.86699677,25
79.04799652,25
79.03199768,25
78.77500153,25
78.30000305,25
77.52799988,25
77.59799957,25
77.75800323,25
77.27300262,25
77.52999878,25
77.72399902,25
77.7519989,25
78.08000183,25
78.6760025,25
78.60199738,25
78.41100311,25
78.83999634,25
79.02500153,25
78.93199921,25
78.96800232,25
79.61199951,25
79.06199646,25
79.0719986,25
80.26100159,25
79.37999725,25
79.6780014,25
79.33399963,25
78.98899841,25
78.26599884,25
79.1780014,25
79.08899689,25
79.85500336,25
79.64800262,25
79.71299744,25
79.70300293,25
79.125,25
79.47399902,25
78.99500275,25
79.10199738,25
79.27400208,25
79.33499908,25
78.64099884,25
79.73899841,25
78.71099854,25
79.35900116,25
79.1989975,25
79.18000031,25
79.44400024,25
78.53800201,25
77.93000031,25
78.58599854,25
77.82800293,25
78.12200165,25
77.45899963,25
77.24500275,25
77.59799957,25
76.81600189,25
77.30699921,25
78.26599884,25
78.00900269,25
77.69000244,25
78.21099854,25
78.21099854,25
79.07700348,25
79.28500366,25
79.21800232,25
79.51499939,25
79.68900299,25
79.59100342,25
79.46600342,25
78.24199677,25
78.3239975,25
78.14499664,25
78.56400299,25
78.21800232,25
78.29399872,25
78.41300201,25
78.62000275,25
78.3730011,25
78.89199829,25
78.69599915,25
78.45899963,25
78.89099884,25
79.1989975,25
78.80200195,25
78.50299835,25
78.89800262,25
78.9240036,25
79.22699738,25
79.26399994,25
78.94400024,25
78.67700195,25
78.94400024,25
79.12000275,25
78.96099854,25
79.56300354,25
79.11799622,25
79.08399963,25
79.26200104,25
79.2440033,25
78.85700226,25
78.86199951,25
79.21700287,25
78.76599884,25
79.04699707,25
78.9469986,25
79.12400055,25
79.13800049,25
78.89399719,25
79.26799774,25
78.98999786,25
78.98899841,25
79.01799774,25
79.38999939,25
78.97699738,25
78.91799927,25
79.00900269,25
78.82800293,25
78.50299835,25
79.44000244,25
78.93800354,25
79.25299835,25
79.47799683,25
79.35199738,25
79.14299774,25
79.27899933,25
79.51399994,25
79.40299988,25
80.28700256,25
79.46299744,25
79.54799652,25
79.53700256,25
79.48400116,25
78.95500183,25
79.4489975,25
79.65899658,25
78.98100281,25
78.65899658,25
79.04100037,25
78.55400085,25
78.17700195,25
78.06300354,25
77.95200348,25
77.44799805,25
78.44000244,25
78.40000153,25
78.36000061,25
78.9489975,25
78.40000153,25
79.27600098,25
77.68800354,25
75.85500336,25
75.16500092,25
73.3730011,25
71.80599976,25
69.90699768,25
68.96099854,25
67.36799622,25
65.38400269,25
64.6289978,25
63.40800095,25
61.74399948,25
60.87799835,25
58.65399933,25
58.50899887,25
56.88700104,25
56.17300034,25
54.4280014,25
53.54299927,25
51.83599854,25
50.56100082,25
49.77700043,25
48.58100128,25
47.65599823,25
47.5019989,25
47.58100128,25
46.79800034,25
45.47999954,25
43.9679985,25
43.10200119,25
42.17300034,25
42.10900116,25
41.14300156,25
40.84799957,25
40.16199875,25
39.4109993,25
39.23099899,25
39.22100067,25
37.14400101,25
37.05799866,25
36.73400116,25
35.4659996,25
33.83599854,25
31.625,25
29.38500023,25
26.63699913,25
22.63100052,25
20.0529995,25
18.82900047,25
17.51399994,25
15.39700031,25
14.21899986,25
10.25,25
9.171999931,25
7.445000172,25
6.256999969,25
4.693999767,25
1.722000003,25
0.063000001,25
0.061000001,25
0.135000005,25
0.114,25
0.055,25
0.077,25
0.075000003,25
0.123000003,25
0.150000006,25
0.041000001,25
0.079000004,25
0.056000002,25
0.134000003,25
0.061000001,25
